AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1.01
AccumulateDoubleMask::Accumulate::(320x24       $1
AccumulateDoubleMask::Accumulate::(640x48       $1.02
AccumulateDoubleMask::Accumulate::(640x48       $1
AccumulateDoubleMask::Accumulate::(640x48       $1
AccumulateDoubleMask::Accumulate::(640x48       $0.99
AccumulateDoubleMask::Accumulate::(640x48       $0.83
AccumulateDoubleMask::Accumulate::(640x48       $0.83
AccumulateDoubleMask::Accumulate::(640x48       $1.11
AccumulateDoubleMask::Accumulate::(1280x7       $0.83
AccumulateDoubleMask::Accumulate::(1280x7       $0.83
AccumulateDoubleMask::Accumulate::(1280x7       $0.97
AccumulateDoubleMask::Accumulate::(1280x7       $1
AccumulateDoubleMask::Accumulate::(1280x7       $0.98
AccumulateDoubleMask::Accumulate::(1280x7       $0.99
AccumulateDoubleMask::Accumulate::(1280x7       $1
AccumulateDoubleMask::Accumulate::(1920x1       $0.99
AccumulateDoubleMask::Accumulate::(1920x1       $1
AccumulateDoubleMask::Accumulate::(1920x1       $0.99
AccumulateDoubleMask::Accumulate::(1920x1       $1.01
AccumulateDoubleMask::Accumulate::(1920x1       $0.99
AccumulateDoubleMask::Accumulate::(1920x1       $0.99
AccumulateDoubleMask::Accumulate::(1920x1       $0.98
AccumulateMask::Accumulate::(127x61, 8UC1       $0.98
AccumulateMask::Accumulate::(127x61, 16UC       $0.99
AccumulateMask::Accumulate::(127x61, 32FC       $0.98
AccumulateMask::Accumulate::(127x61, 8UC3       $1
AccumulateMask::Accumulate::(127x61, 16UC       $1
AccumulateMask::Accumulate::(127x61, 32FC       $0.99
AccumulateMask::Accumulate::(320x240, 8UC       $1.04
AccumulateMask::Accumulate::(320x240, 16U       $1.01
AccumulateMask::Accumulate::(320x240, 32F       $1
AccumulateMask::Accumulate::(320x240, 8UC       $1.01
AccumulateMask::Accumulate::(320x240, 16U       $1.01
AccumulateMask::Accumulate::(320x240, 32F       $1.01
AccumulateMask::Accumulate::(640x480, 8UC       $1.01
AccumulateMask::Accumulate::(640x480, 16U       $1.01
AccumulateMask::Accumulate::(640x480, 32F       $1.08
AccumulateMask::Accumulate::(640x480, 8UC       $1.02
AccumulateMask::Accumulate::(640x480, 16U       $0.97
AccumulateMask::Accumulate::(640x480, 32F       $0.89
AccumulateMask::Accumulate::(1280x720, 8U       $1.01
AccumulateMask::Accumulate::(1280x720, 16       $0.86
AccumulateMask::Accumulate::(1280x720, 32       $0.85
AccumulateMask::Accumulate::(1280x720, 8U       $1.01
AccumulateMask::Accumulate::(1280x720, 16       $0.99
AccumulateMask::Accumulate::(1280x720, 32       $0.99
AccumulateMask::Accumulate::(1920x1080, 8       $1.01
AccumulateMask::Accumulate::(1920x1080, 1       $1
AccumulateMask::Accumulate::(1920x1080, 3       $1
AccumulateMask::Accumulate::(1920x1080, 8       $0.99
AccumulateMask::Accumulate::(1920x1080, 1       $0.98
AccumulateMask::Accumulate::(1920x1080, 3       $0.99
BilateralFilter::TestBilateralFilter::(64       $0.87
BilateralFilter::TestBilateralFilter::(64       $0.87
BilateralFilter::TestBilateralFilter::(64       $0.88
BilateralFilter::TestBilateralFilter::(64       $0.87
BilateralFilter::TestBilateralFilter::(64       $0.87
BilateralFilter::TestBilateralFilter::(64       $0.86
BilateralFilter::TestBilateralFilter::(64       $0.86
BilateralFilter::TestBilateralFilter::(64       $0.87
BilateralFilter::TestBilateralFilter::(19       $0.87
BilateralFilter::TestBilateralFilter::(19       $0.91
BilateralFilter::TestBilateralFilter::(19       $0.89
BilateralFilter::TestBilateralFilter::(19       $0.95
BilateralFilter::TestBilateralFilter::(19       $0.98
BilateralFilter::TestBilateralFilter::(19       $0.97
BilateralFilter::TestBilateralFilter::(19       $0.98
BilateralFilter::TestBilateralFilter::(19       $0.94
BlendLinear::Size_MatType::(640x480, 8UC1       $1.02
BlendLinear::Size_MatType::(640x480, 32FC       $0.73
BlendLinear::Size_MatType::(640x480, 8UC3       $1.04
BlendLinear::Size_MatType::(640x480, 32FC       $1.18
BlendLinear::Size_MatType::(640x480, 8UC4       $1
BlendLinear::Size_MatType::(640x480, 32FC       $1.07
BlendLinear::Size_MatType::(1280x720, 8UC       $1
BlendLinear::Size_MatType::(1280x720, 32F       $1.04
BlendLinear::Size_MatType::(1280x720, 8UC       $1.03
BlendLinear::Size_MatType::(1280x720, 32F       $0.98
BlendLinear::Size_MatType::(1280x720, 8UC       $0.98
BlendLinear::Size_MatType::(1280x720, 32F       $0.99
BlendLinear::Size_MatType::(1920x1080, 8U       $0.98
BlendLinear::Size_MatType::(1920x1080, 32       $0.97
BlendLinear::Size_MatType::(1920x1080, 8U       $0.99
BlendLinear::Size_MatType::(1920x1080, 32       $0.97
BlendLinear::Size_MatType::(1920x1080, 8U       $0.92
BlendLinear::Size_MatType::(1920x1080, 32       $0.98
BlendLinear::Size_MatType::(3840x2160, 8U       $1.02
BlendLinear::Size_MatType::(3840x2160, 32       $1
BlendLinear::Size_MatType::(3840x2160, 8U       $1.06
BlendLinear::Size_MatType::(3840x2160, 32       $0.99
BlendLinear::Size_MatType::(3840x2160, 8U       $1.03
BlendLinear::Size_MatType::(3840x2160, 32       $0.99
BoundingRect::TestBoundingRect::(CV_32F,        $0.84
BoundingRect::TestBoundingRect::(CV_32F,        $0.84
BoundingRect::TestBoundingRect::(CV_32F,        $0.84
BoundingRect::TestBoundingRect::(CV_32F,        $0.84
BoundingRect::TestBoundingRect::(CV_32F,        $0.85
BoundingRect::TestBoundingRect::(CV_32S,        $0.85
BoundingRect::TestBoundingRect::(CV_32S,        $0.9
BoundingRect::TestBoundingRect::(CV_32S,        $0.91
BoundingRect::TestBoundingRect::(CV_32S,        $0.91
BoundingRect::TestBoundingRect::(CV_32S,        $0.89
CLAHE::OCL_CLAHEFixture::640x480                $1
CLAHE::OCL_CLAHEFixture::1280x720               $1
CLAHE::OCL_CLAHEFixture::1920x1080              $1
CLAHE::OCL_CLAHEFixture::3840x2160              $0.95
CLAHE::Sz_ClipLimit::(640x480, 0, 8UC1)         $0.93
CLAHE::Sz_ClipLimit::(640x480, 0, 16UC1)        $0.78
CLAHE::Sz_ClipLimit::(640x480, 40, 8UC1)        $0.99
CLAHE::Sz_ClipLimit::(640x480, 40, 16UC1)       $0.81
CLAHE::Sz_ClipLimit::(1280x720, 0, 8UC1)        $0.93
CLAHE::Sz_ClipLimit::(1280x720, 0, 16UC1)       $0.82
CLAHE::Sz_ClipLimit::(1280x720, 40, 8UC1)       $0.99
CLAHE::Sz_ClipLimit::(1280x720, 40, 16UC1       $0.83
CLAHE::Sz_ClipLimit::(1920x1080, 0, 8UC1)       $1
CLAHE::Sz_ClipLimit::(1920x1080, 0, 16UC1       $0.88
CLAHE::Sz_ClipLimit::(1920x1080, 40, 8UC1       $1.01
CLAHE::Sz_ClipLimit::(1920x1080, 40, 16UC       $0.9
CalcBackProj::OCL_CalcBackProjFixture::64       $0.92
CalcBackProj::OCL_CalcBackProjFixture::12       $0.92
CalcBackProj::OCL_CalcBackProjFixture::19       $0.94
CalcBackProj::OCL_CalcBackProjFixture::38       $0.95
CalcHist::OCL_CalcHistFixture::640x480          $1.01
CalcHist::OCL_CalcHistFixture::1280x720         $0.99
CalcHist::OCL_CalcHistFixture::1920x1080        $1.01
CalcHist::OCL_CalcHistFixture::3840x2160        $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.91
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.94
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.94
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.96
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.96
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.93
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.96
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.96
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.93
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.42
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.42
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.39
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.43
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.41
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.92
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.94
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.94
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.08
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.01
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.01
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.95
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.91
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.96
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.94
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.39
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.38
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.39
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.39
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.38
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.13
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.15
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.14
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.18
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.04
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.04
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.02
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.03
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.04
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.4
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.39
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.38
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.4
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.4
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.01
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.01
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.01
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.93
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.97
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.9
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.97
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.97
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.11
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.3
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.3
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.28
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.28
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.29
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.11
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.11
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.09
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.11
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.97
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.03
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.13
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.12
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1.02
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $1
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.98
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.97
CopyMakeBorder::OCL_CopyMakeBorderFixture       $0.99
CornerHarris::OCL_CornerHarrisFixture::(6       $1.03
CornerHarris::OCL_CornerHarrisFixture::(6       $0.99
CornerHarris::OCL_CornerHarrisFixture::(1       $1.02
CornerHarris::OCL_CornerHarrisFixture::(1       $1.01
CornerHarris::OCL_CornerHarrisFixture::(1       $1
CornerHarris::OCL_CornerHarrisFixture::(1       $0.99
CornerHarris::OCL_CornerHarrisFixture::(3       $1
CornerHarris::OCL_CornerHarrisFixture::(3       $0.99
CornerMinEigenVal::OCL_CornerMinEigenValF       $1.03
CornerMinEigenVal::OCL_CornerMinEigenValF       $1.01
CornerMinEigenVal::OCL_CornerMinEigenValF       $1.01
CornerMinEigenVal::OCL_CornerMinEigenValF       $1.02
CornerMinEigenVal::OCL_CornerMinEigenValF       $1
CornerMinEigenVal::OCL_CornerMinEigenValF       $1
CornerMinEigenVal::OCL_CornerMinEigenValF       $1
CornerMinEigenVal::OCL_CornerMinEigenValF       $1
CreateHanningWindow::CreateHanningWindowF       $1
CreateHanningWindow::CreateHanningWindowF       $1.08
EqualizeHist::OCL_EqualizeHistFixture::64       $0.96
EqualizeHist::OCL_EqualizeHistFixture::12       $0.98
EqualizeHist::OCL_EqualizeHistFixture::19       $1.25
EqualizeHist::OCL_EqualizeHistFixture::38       $1
Filter2d::TestFilter2d::(320x240, 3, BORD       $1
Filter2d::TestFilter2d::(320x240, 3, BORD       $1
Filter2d::TestFilter2d::(320x240, 3, BORD       $1.01
Filter2d::TestFilter2d::(320x240, 5, BORD       $1.02
Filter2d::TestFilter2d::(320x240, 5, BORD       $1
Filter2d::TestFilter2d::(320x240, 5, BORD       $1
Filter2d::TestFilter2d::(1920x1080, 3, BO       $1
Filter2d::TestFilter2d::(1920x1080, 3, BO       $1
Filter2d::TestFilter2d::(1920x1080, 3, BO       $1
Filter2d::TestFilter2d::(1920x1080, 5, BO       $1
Filter2d::TestFilter2d::(1920x1080, 5, BO       $1
Filter2d::TestFilter2d::(1920x1080, 5, BO       $1
Filter2d_ovx::TestFilter2d::(320x240, 3,        $1.04
Filter2d_ovx::TestFilter2d::(320x240, 3,        $1.01
Filter2d_ovx::TestFilter2d::(320x240, 5,        $1
Filter2d_ovx::TestFilter2d::(320x240, 5,        $1
Filter2d_ovx::TestFilter2d::(1920x1080, 3       $1.02
Filter2d_ovx::TestFilter2d::(1920x1080, 3       $0.99
Filter2d_ovx::TestFilter2d::(1920x1080, 5       $1.02
Filter2d_ovx::TestFilter2d::(1920x1080, 5       $0.99
Integral1::OCL_IntegralFixture::(640x480,       $1.01
Integral1::OCL_IntegralFixture::(640x480,       $1
Integral1::OCL_IntegralFixture::(1280x720       $1
Integral1::OCL_IntegralFixture::(1280x720       $1.03
Integral1::OCL_IntegralFixture::(1920x108       $1.18
Integral1::OCL_IntegralFixture::(1920x108       $1.18
Integral1::OCL_IntegralFixture::(3840x216       $0.99
Integral1::OCL_IntegralFixture::(3840x216       $0.99
Integral2::OCL_IntegralFixture::(640x480,       $1.01
Integral2::OCL_IntegralFixture::(640x480,       $0.99
Integral2::OCL_IntegralFixture::(1280x720       $0.99
Integral2::OCL_IntegralFixture::(1280x720       $0.99
Integral2::OCL_IntegralFixture::(1920x108       $1
Integral2::OCL_IntegralFixture::(1920x108       $0.99
Integral2::OCL_IntegralFixture::(3840x216       $1
Integral2::OCL_IntegralFixture::(3840x216       $1.01
Moments1::MomentsFixture_val::(127x61, CV       $1.01
Moments1::MomentsFixture_val::(127x61, CV       $1
Moments1::MomentsFixture_val::(127x61, CV       $0.98
Moments1::MomentsFixture_val::(127x61, CV       $0.99
Moments1::MomentsFixture_val::(127x61, CV       $1
Moments1::MomentsFixture_val::(127x61, CV       $1
Moments1::MomentsFixture_val::(127x61, CV       $1
Moments1::MomentsFixture_val::(127x61, CV       $0.99
Moments1::MomentsFixture_val::(640x480, C       $1.02
Moments1::MomentsFixture_val::(640x480, C       $1
Moments1::MomentsFixture_val::(640x480, C       $0.97
Moments1::MomentsFixture_val::(640x480, C       $1.02
Moments1::MomentsFixture_val::(640x480, C       $1
Moments1::MomentsFixture_val::(640x480, C       $1
Moments1::MomentsFixture_val::(640x480, C       $0.99
Moments1::MomentsFixture_val::(640x480, C       $1
Moments1::MomentsFixture_val::(1280x720,        $1.02
Moments1::MomentsFixture_val::(1280x720,        $1
Moments1::MomentsFixture_val::(1280x720,        $0.98
Moments1::MomentsFixture_val::(1280x720,        $0.99
Moments1::MomentsFixture_val::(1280x720,        $1.01
Moments1::MomentsFixture_val::(1280x720,        $0.99
Moments1::MomentsFixture_val::(1280x720,        $0.98
Moments1::MomentsFixture_val::(1280x720,        $0.95
Moments1::MomentsFixture_val::(1920x1080,       $1.02
Moments1::MomentsFixture_val::(1920x1080,       $1
Moments1::MomentsFixture_val::(1920x1080,       $0.97
Moments1::MomentsFixture_val::(1920x1080,       $1.01
Moments1::MomentsFixture_val::(1920x1080,       $1
Moments1::MomentsFixture_val::(1920x1080,       $1.14
Moments1::MomentsFixture_val::(1920x1080,       $0.87
Moments1::MomentsFixture_val::(1920x1080,       $0.91
PreCornerDetect::OCL_PreCornerDetectFixtu       $1.04
PreCornerDetect::OCL_PreCornerDetectFixtu       $1.02
PreCornerDetect::OCL_PreCornerDetectFixtu       $1
PreCornerDetect::OCL_PreCornerDetectFixtu       $1
PreCornerDetect::OCL_PreCornerDetectFixtu       $0.99
PreCornerDetect::OCL_PreCornerDetectFixtu       $1
PreCornerDetect::OCL_PreCornerDetectFixtu       $0.99
PreCornerDetect::OCL_PreCornerDetectFixtu       $1
Product::Accumulate::(127x61, 8UC1)             $1.01
Product::Accumulate::(127x61, 16UC1)            $1.01
Product::Accumulate::(127x61, 32FC1)            $1.01
Product::Accumulate::(320x240, 8UC1)            $0.98
Product::Accumulate::(320x240, 16UC1)           $1
Product::Accumulate::(320x240, 32FC1)           $1.01
Product::Accumulate::(640x480, 8UC1)            $0.99
Product::Accumulate::(640x480, 16UC1)           $0.98
Product::Accumulate::(640x480, 32FC1)           $0.99
Product::Accumulate::(1280x720, 8UC1)           $0.94
Product::Accumulate::(1280x720, 16UC1)          $0.84
Product::Accumulate::(1280x720, 32FC1)          $0.98
Product::Accumulate::(1920x1080, 8UC1)          $1.12
Product::Accumulate::(1920x1080, 16UC1)         $1
Product::Accumulate::(1920x1080, 32FC1)         $0.99
ProductDouble::Accumulate::(127x61, 8UC1)       $1
ProductDouble::Accumulate::(127x61, 16UC1       $1
ProductDouble::Accumulate::(127x61, 32FC1       $0.99
ProductDouble::Accumulate::(127x61, 64FC1       $1.03
ProductDouble::Accumulate::(320x240, 8UC1       $0.99
ProductDouble::Accumulate::(320x240, 16UC       $1
ProductDouble::Accumulate::(320x240, 32FC       $0.96
ProductDouble::Accumulate::(320x240, 64FC       $0.96
ProductDouble::Accumulate::(640x480, 8UC1       $1.01
ProductDouble::Accumulate::(640x480, 16UC       $1.02
ProductDouble::Accumulate::(640x480, 32FC       $1.02
ProductDouble::Accumulate::(640x480, 64FC       $1.21
ProductDouble::Accumulate::(1280x720, 8UC       $1.22
ProductDouble::Accumulate::(1280x720, 16U       $1.19
ProductDouble::Accumulate::(1280x720, 32F       $1.05
ProductDouble::Accumulate::(1280x720, 64F       $1.02
ProductDouble::Accumulate::(1920x1080, 8U       $1.02
ProductDouble::Accumulate::(1920x1080, 16       $1.01
ProductDouble::Accumulate::(1920x1080, 32       $1.01
ProductDouble::Accumulate::(1920x1080, 64       $1
ProductDoubleMask::Accumulate::(127x61, 8       $1
ProductDoubleMask::Accumulate::(127x61, 1       $1
ProductDoubleMask::Accumulate::(127x61, 3       $1
ProductDoubleMask::Accumulate::(127x61, 6       $1
ProductDoubleMask::Accumulate::(127x61, 8       $1
ProductDoubleMask::Accumulate::(127x61, 1       $1
ProductDoubleMask::Accumulate::(127x61, 3       $1
ProductDoubleMask::Accumulate::(320x240,        $0.93
ProductDoubleMask::Accumulate::(320x240,        $0.96
ProductDoubleMask::Accumulate::(320x240,        $1.12
ProductDoubleMask::Accumulate::(320x240,        $1
ProductDoubleMask::Accumulate::(320x240,        $0.99
ProductDoubleMask::Accumulate::(320x240,        $0.99
ProductDoubleMask::Accumulate::(320x240,        $1.04
ProductDoubleMask::Accumulate::(640x480,        $1.02
ProductDoubleMask::Accumulate::(640x480,        $0.97
ProductDoubleMask::Accumulate::(640x480,        $1.09
ProductDoubleMask::Accumulate::(640x480,        $1.18
ProductDoubleMask::Accumulate::(640x480,        $1.1
ProductDoubleMask::Accumulate::(640x480,        $1.17
ProductDoubleMask::Accumulate::(640x480,        $1.05
ProductDoubleMask::Accumulate::(1280x720,       $1.18
ProductDoubleMask::Accumulate::(1280x720,       $1.13
ProductDoubleMask::Accumulate::(1280x720,       $1.03
ProductDoubleMask::Accumulate::(1280x720,       $1
ProductDoubleMask::Accumulate::(1280x720,       $1.01
ProductDoubleMask::Accumulate::(1280x720,       $0.99
ProductDoubleMask::Accumulate::(1280x720,       $1.21
ProductDoubleMask::Accumulate::(1920x1080       $1.02
ProductDoubleMask::Accumulate::(1920x1080       $0.99
ProductDoubleMask::Accumulate::(1920x1080       $0.99
ProductDoubleMask::Accumulate::(1920x1080       $1.31
ProductDoubleMask::Accumulate::(1920x1080       $0.94
ProductDoubleMask::Accumulate::(1920x1080       $0.99
ProductDoubleMask::Accumulate::(1920x1080       $1.12
ProductMask::Accumulate::(127x61, 8UC1)         $1
ProductMask::Accumulate::(127x61, 16UC1)        $0.99
ProductMask::Accumulate::(127x61, 32FC1)        $1
ProductMask::Accumulate::(127x61, 8UC3)         $1
ProductMask::Accumulate::(127x61, 16UC3)        $1
ProductMask::Accumulate::(127x61, 32FC3)        $0.69
ProductMask::Accumulate::(320x240, 8UC1)        $0.99
ProductMask::Accumulate::(320x240, 16UC1)       $0.98
ProductMask::Accumulate::(320x240, 32FC1)       $1.19
ProductMask::Accumulate::(320x240, 8UC3)        $0.98
ProductMask::Accumulate::(320x240, 16UC3)       $0.99
ProductMask::Accumulate::(320x240, 32FC3)       $0.91
ProductMask::Accumulate::(640x480, 8UC1)        $0.99
ProductMask::Accumulate::(640x480, 16UC1)       $1
ProductMask::Accumulate::(640x480, 32FC1)       $0.96
ProductMask::Accumulate::(640x480, 8UC3)        $1.01
