abs::Size_MatType::(1280x720, 32FC1)                                                             $1.7
abs::Size_MatType::(1280x720, 8SC4)                                                              $1.13
abs::Size_MatType::(1920x1080, 8SC1)                                                             $1.05
abs::Size_MatType::(1920x1080, 32SC1)                                                            $1.48
abs::Size_MatType::(1920x1080, 32FC1)                                                            $1.47
abs::Size_MatType::(1920x1080, 8SC4)                                                             $1.14
absdiff::BinaryOpTest::(640x480, 8UC1)                                                           $0.99
absdiff::BinaryOpTest::(640x480, 8SC1)                                                           $0.98
absdiff::BinaryOpTest::(640x480, 16SC1)                                                          $0.96
absdiff::BinaryOpTest::(640x480, 32SC1)                                                          $0.79
absdiff::BinaryOpTest::(640x480, 32FC1)                                                          $0.88
absdiff::BinaryOpTest::(640x480, 16SC2)                                                          $0.85
absdiff::BinaryOpTest::(640x480, 8UC3)                                                           $0.91
absdiff::BinaryOpTest::(640x480, 16SC3)                                                          $0.82
absdiff::BinaryOpTest::(640x480, 8UC4)                                                           $0.86
absdiff::BinaryOpTest::(640x480, 16SC4)                                                          $0.81
absdiff::BinaryOpTest::(1280x720, 8UC1)                                                          $0.98
absdiff::BinaryOpTest::(1280x720, 8SC1)                                                          $0.94
absdiff::BinaryOpTest::(1280x720, 16SC1)                                                         $0.78
absdiff::BinaryOpTest::(1280x720, 32SC1)                                                         $0.81
absdiff::BinaryOpTest::(1280x720, 32FC1)                                                         $0.81
absdiff::BinaryOpTest::(1280x720, 16SC2)                                                         $0.83
absdiff::BinaryOpTest::(1280x720, 8UC3)                                                          $0.81
absdiff::BinaryOpTest::(1280x720, 16SC3)                                                         $0.83
absdiff::BinaryOpTest::(1280x720, 8UC4)                                                          $0.82
absdiff::BinaryOpTest::(1280x720, 16SC4)                                                         $0.82
absdiff::BinaryOpTest::(1920x1080, 8UC1)                                                         $0.8
absdiff::BinaryOpTest::(1920x1080, 8SC1)                                                         $0.68
absdiff::BinaryOpTest::(1920x1080, 16SC1)                                                        $0.82
absdiff::BinaryOpTest::(1920x1080, 32SC1)                                                        $0.78
absdiff::BinaryOpTest::(1920x1080, 32FC1)                                                        $0.79
absdiff::BinaryOpTest::(1920x1080, 16SC2)                                                        $0.77
absdiff::BinaryOpTest::(1920x1080, 8UC3)                                                         $0.81
absdiff::BinaryOpTest::(1920x1080, 16SC3)                                                        $0.81
absdiff::BinaryOpTest::(1920x1080, 8UC4)                                                         $0.77
absdiff::BinaryOpTest::(1920x1080, 16SC4)                                                        $0.83
absdiffScalarDouble::BinaryOpTest::(640x480, 8UC1)                                               $0.9
absdiffScalarDouble::BinaryOpTest::(640x480, 8SC1)                                               $1
absdiffScalarDouble::BinaryOpTest::(640x480, 16SC1)                                              $0.9
absdiffScalarDouble::BinaryOpTest::(640x480, 32SC1)                                              $0.95
absdiffScalarDouble::BinaryOpTest::(640x480, 32FC1)                                              $1.07
absdiffScalarDouble::BinaryOpTest::(640x480, 16SC2)                                              $1.22
absdiffScalarDouble::BinaryOpTest::(640x480, 8UC3)                                               $1.09
absdiffScalarDouble::BinaryOpTest::(640x480, 16SC3)                                              $0.88
absdiffScalarDouble::BinaryOpTest::(640x480, 8UC4)                                               $0.91
absdiffScalarDouble::BinaryOpTest::(640x480, 16SC4)                                              $1.05
absdiffScalarDouble::BinaryOpTest::(1280x720, 8UC1)                                              $0.89
absdiffScalarDouble::BinaryOpTest::(1280x720, 8SC1)                                              $1.11
absdiffScalarDouble::BinaryOpTest::(1280x720, 16SC1)                                             $0.89
absdiffScalarDouble::BinaryOpTest::(1280x720, 32SC1)                                             $0.77
absdiffScalarDouble::BinaryOpTest::(1280x720, 32FC1)                                             $0.81
absdiffScalarDouble::BinaryOpTest::(1280x720, 16SC2)                                             $0.9
absdiffScalarDouble::BinaryOpTest::(1280x720, 8UC3)                                              $1.01
absdiffScalarDouble::BinaryOpTest::(1280x720, 16SC3)                                             $0.8
absdiffScalarDouble::BinaryOpTest::(1280x720, 8UC4)                                              $0.94
absdiffScalarDouble::BinaryOpTest::(1280x720, 16SC4)                                             $0.84
absdiffScalarDouble::BinaryOpTest::(1920x1080, 8UC1)                                             $0.92
absdiffScalarDouble::BinaryOpTest::(1920x1080, 8SC1)                                             $1.11
absdiffScalarDouble::BinaryOpTest::(1920x1080, 16SC1)                                            $0.93
absdiffScalarDouble::BinaryOpTest::(1920x1080, 32SC1)                                            $0.79
absdiffScalarDouble::BinaryOpTest::(1920x1080, 32FC1)                                            $0.82
absdiffScalarDouble::BinaryOpTest::(1920x1080, 16SC2)                                            $0.9
absdiffScalarDouble::BinaryOpTest::(1920x1080, 8UC3)                                             $1.01
absdiffScalarDouble::BinaryOpTest::(1920x1080, 16SC3)                                            $0.78
absdiffScalarDouble::BinaryOpTest::(1920x1080, 8UC4)                                             $0.85
absdiffScalarDouble::BinaryOpTest::(1920x1080, 16SC4)                                            $0.8
absdiffScalarSameType::BinaryOpTest::(640x480, 8UC1)                                             $1.08
absdiffScalarSameType::BinaryOpTest::(640x480, 8SC1)                                             $1.22
absdiffScalarSameType::BinaryOpTest::(640x480, 16SC1)                                            $0.95
absdiffScalarSameType::BinaryOpTest::(640x480, 32SC1)                                            $1.01
absdiffScalarSameType::BinaryOpTest::(640x480, 32FC1)                                            $0.9
absdiffScalarSameType::BinaryOpTest::(640x480, 16SC2)                                            $1.09
absdiffScalarSameType::BinaryOpTest::(640x480, 8UC3)                                             $1.02
absdiffScalarSameType::BinaryOpTest::(640x480, 16SC3)                                            $1.09
absdiffScalarSameType::BinaryOpTest::(640x480, 8UC4)                                             $1.01
absdiffScalarSameType::BinaryOpTest::(640x480, 16SC4)                                            $1.2
absdiffScalarSameType::BinaryOpTest::(1280x720, 8UC1)                                            $1.02
absdiffScalarSameType::BinaryOpTest::(1280x720, 8SC1)                                            $1.03
absdiffScalarSameType::BinaryOpTest::(1280x720, 16SC1)                                           $1.19
absdiffScalarSameType::BinaryOpTest::(1280x720, 32SC1)                                           $0.8
absdiffScalarSameType::BinaryOpTest::(1280x720, 32FC1)                                           $0.84
absdiffScalarSameType::BinaryOpTest::(1280x720, 16SC2)                                           $1
absdiffScalarSameType::BinaryOpTest::(1280x720, 8UC3)                                            $0.77
absdiffScalarSameType::BinaryOpTest::(1280x720, 16SC3)                                           $0.89
absdiffScalarSameType::BinaryOpTest::(1280x720, 8UC4)                                            $0.79
absdiffScalarSameType::BinaryOpTest::(1280x720, 16SC4)                                           $0.85
absdiffScalarSameType::BinaryOpTest::(1920x1080, 8UC1)                                           $0.83
absdiffScalarSameType::BinaryOpTest::(1920x1080, 8SC1)                                           $1.07
absdiffScalarSameType::BinaryOpTest::(1920x1080, 16SC1)                                          $0.9
absdiffScalarSameType::BinaryOpTest::(1920x1080, 32SC1)                                          $0.78
absdiffScalarSameType::BinaryOpTest::(1920x1080, 32FC1)                                          $0.76
absdiffScalarSameType::BinaryOpTest::(1920x1080, 16SC2)                                          $0.86
absdiffScalarSameType::BinaryOpTest::(1920x1080, 8UC3)                                           $0.81
absdiffScalarSameType::BinaryOpTest::(1920x1080, 16SC3)                                          $0.89
absdiffScalarSameType::BinaryOpTest::(1920x1080, 8UC4)                                           $0.79
absdiffScalarSameType::BinaryOpTest::(1920x1080, 16SC4)                                          $0.87
add::BinaryOpTest::(640x480, 8UC1)                                                               $1.07
add::BinaryOpTest::(640x480, 8SC1)                                                               $1.08
add::BinaryOpTest::(640x480, 16SC1)                                                              $1.07
add::BinaryOpTest::(640x480, 32SC1)                                                              $0.94
add::BinaryOpTest::(640x480, 32FC1)                                                              $0.87
add::BinaryOpTest::(640x480, 16SC2)                                                              $0.93
add::BinaryOpTest::(640x480, 8UC3)                                                               $1.05
add::BinaryOpTest::(640x480, 16SC3)                                                              $0.8
add::BinaryOpTest::(640x480, 8UC4)                                                               $0.91
add::BinaryOpTest::(640x480, 16SC4)                                                              $0.81
add::BinaryOpTest::(1280x720, 8UC1)                                                              $0.98
add::BinaryOpTest::(1280x720, 8SC1)                                                              $1.01
add::BinaryOpTest::(1280x720, 16SC1)                                                             $0.72
add::BinaryOpTest::(1280x720, 32SC1)                                                             $0.84
add::BinaryOpTest::(1280x720, 32FC1)                                                             $0.82
add::BinaryOpTest::(1280x720, 16SC2)                                                             $0.83
add::BinaryOpTest::(1280x720, 8UC3)                                                              $0.82
add::BinaryOpTest::(1280x720, 16SC3)                                                             $0.82
add::BinaryOpTest::(1280x720, 8UC4)                                                              $0.82
add::BinaryOpTest::(1280x720, 16SC4)                                                             $0.83
add::BinaryOpTest::(1920x1080, 8UC1)                                                             $0.84
add::BinaryOpTest::(1920x1080, 8SC1)                                                             $0.68
add::BinaryOpTest::(1920x1080, 16SC1)                                                            $0.8
add::BinaryOpTest::(1920x1080, 32SC1)                                                            $0.78
add::BinaryOpTest::(1920x1080, 32FC1)                                                            $0.79
add::BinaryOpTest::(1920x1080, 16SC2)                                                            $0.79
add::BinaryOpTest::(1920x1080, 8UC3)                                                             $0.8
add::BinaryOpTest::(1920x1080, 16SC3)                                                            $0.81
add::BinaryOpTest::(1920x1080, 8UC4)                                                             $0.78
add::BinaryOpTest::(1920x1080, 16SC4)                                                            $0.81
addScalarDouble::BinaryOpTest::(640x480, 8UC1)                                                   $1.02
addScalarDouble::BinaryOpTest::(640x480, 8SC1)                                                   $0.99
addScalarDouble::BinaryOpTest::(640x480, 16SC1)                                                  $1.18
addScalarDouble::BinaryOpTest::(640x480, 32SC1)                                                  $0.93
addScalarDouble::BinaryOpTest::(640x480, 32FC1)                                                  $0.9
addScalarDouble::BinaryOpTest::(640x480, 16SC2)                                                  $1.12
addScalarDouble::BinaryOpTest::(640x480, 8UC3)                                                   $0.95
addScalarDouble::BinaryOpTest::(640x480, 16SC3)                                                  $1.02
addScalarDouble::BinaryOpTest::(640x480, 8UC4)                                                   $1.22
addScalarDouble::BinaryOpTest::(640x480, 16SC4)                                                  $1
addScalarDouble::BinaryOpTest::(1280x720, 8UC1)                                                  $1.05
addScalarDouble::BinaryOpTest::(1280x720, 8SC1)                                                  $1.15
addScalarDouble::BinaryOpTest::(1280x720, 16SC1)                                                 $1.05
addScalarDouble::BinaryOpTest::(1280x720, 32SC1)                                                 $0.78
addScalarDouble::BinaryOpTest::(1280x720, 32FC1)                                                 $0.78
addScalarDouble::BinaryOpTest::(1280x720, 16SC2)                                                 $0.89
addScalarDouble::BinaryOpTest::(1280x720, 8UC3)                                                  $0.98
addScalarDouble::BinaryOpTest::(1280x720, 16SC3)                                                 $0.89
addScalarDouble::BinaryOpTest::(1280x720, 8UC4)                                                  $0.99
addScalarDouble::BinaryOpTest::(1280x720, 16SC4)                                                 $0.84
addScalarDouble::BinaryOpTest::(1920x1080, 8UC1)                                                 $1.03
addScalarDouble::BinaryOpTest::(1920x1080, 8SC1)                                                 $1.12
addScalarDouble::BinaryOpTest::(1920x1080, 16SC1)                                                $0.95
addScalarDouble::BinaryOpTest::(1920x1080, 32SC1)                                                $0.77
addScalarDouble::BinaryOpTest::(1920x1080, 32FC1)                                                $0.77
addScalarDouble::BinaryOpTest::(1920x1080, 16SC2)                                                $0.84
addScalarDouble::BinaryOpTest::(1920x1080, 8UC3)                                                 $1.01
addScalarDouble::BinaryOpTest::(1920x1080, 16SC3)                                                $0.77
addScalarDouble::BinaryOpTest::(1920x1080, 8UC4)                                                 $1
addScalarDouble::BinaryOpTest::(1920x1080, 16SC4)                                                $0.76
addScalarSameType::BinaryOpTest::(640x480, 8UC1)                                                 $1.11
addScalarSameType::BinaryOpTest::(640x480, 8SC1)                                                 $1.23
addScalarSameType::BinaryOpTest::(640x480, 16SC1)                                                $0.98
addScalarSameType::BinaryOpTest::(640x480, 32SC1)                                                $0.99
addScalarSameType::BinaryOpTest::(640x480, 32FC1)                                                $1.02
addScalarSameType::BinaryOpTest::(640x480, 16SC2)                                                $1.12
addScalarSameType::BinaryOpTest::(640x480, 8UC3)                                                 $1.05
addScalarSameType::BinaryOpTest::(640x480, 16SC3)                                                $0.92
addScalarSameType::BinaryOpTest::(640x480, 8UC4)                                                 $0.94
addScalarSameType::BinaryOpTest::(640x480, 16SC4)                                                $1.25
addScalarSameType::BinaryOpTest::(1280x720, 8UC1)                                                $1.03
addScalarSameType::BinaryOpTest::(1280x720, 8SC1)                                                $1.08
addScalarSameType::BinaryOpTest::(1280x720, 16SC1)                                               $1
addScalarSameType::BinaryOpTest::(1280x720, 32SC1)                                               $0.78
addScalarSameType::BinaryOpTest::(1280x720, 32FC1)                                               $0.78
addScalarSameType::BinaryOpTest::(1280x720, 16SC2)                                               $1.05
addScalarSameType::BinaryOpTest::(1280x720, 8UC3)                                                $0.8
addScalarSameType::BinaryOpTest::(1280x720, 16SC3)                                               $0.8
addScalarSameType::BinaryOpTest::(1280x720, 8UC4)                                                $0.79
addScalarSameType::BinaryOpTest::(1280x720, 16SC4)                                               $0.88
addScalarSameType::BinaryOpTest::(1920x1080, 8UC1)                                               $0.86
addScalarSameType::BinaryOpTest::(1920x1080, 8SC1)                                               $1.07
addScalarSameType::BinaryOpTest::(1920x1080, 16SC1)                                              $0.87
addScalarSameType::BinaryOpTest::(1920x1080, 32SC1)                                              $0.8
addScalarSameType::BinaryOpTest::(1920x1080, 32FC1)                                              $0.8
addScalarSameType::BinaryOpTest::(1920x1080, 16SC2)                                              $0.85
addScalarSameType::BinaryOpTest::(1920x1080, 8UC3)                                               $0.79
addScalarSameType::BinaryOpTest::(1920x1080, 16SC3)                                              $0.78
addScalarSameType::BinaryOpTest::(1920x1080, 8UC4)                                               $0.79
addScalarSameType::BinaryOpTest::(1920x1080, 16SC4)                                              $0.84
addWeighted::Size_MatType::(640x480, 8UC1)                                                       $0.99
addWeighted::Size_MatType::(640x480, 8SC1)                                                       $1
addWeighted::Size_MatType::(640x480, 16UC1)                                                      $0.93
addWeighted::Size_MatType::(640x480, 16SC1)                                                      $0.98
addWeighted::Size_MatType::(640x480, 32SC1)                                                      $0.94
addWeighted::Size_MatType::(640x480, 8UC4)                                                       $1.01
addWeighted::Size_MatType::(1280x720, 8UC1)                                                      $0.99
addWeighted::Size_MatType::(1280x720, 8SC1)                                                      $0.98
addWeighted::Size_MatType::(1280x720, 16UC1)                                                     $0.89
addWeighted::Size_MatType::(1280x720, 16SC1)                                                     $0.9
addWeighted::Size_MatType::(1280x720, 32SC1)                                                     $0.87
addWeighted::Size_MatType::(1280x720, 8UC4)                                                      $0.9
addWeighted::Size_MatType::(1920x1080, 8UC1)                                                     $0.95
addWeighted::Size_MatType::(1920x1080, 8SC1)                                                     $0.94
addWeighted::Size_MatType::(1920x1080, 16UC1)                                                    $0.88
addWeighted::Size_MatType::(1920x1080, 16SC1)                                                    $0.87
addWeighted::Size_MatType::(1920x1080, 32SC1)                                                    $0.78
addWeighted::Size_MatType::(1920x1080, 8UC4)                                                     $0.8
bitwise_and::Size_MatType::(127x61, 8UC1)                                                        $1.19
bitwise_and::Size_MatType::(127x61, 8SC1)                                                        $1.03
bitwise_and::Size_MatType::(127x61, 32SC1)                                                       $1.04
bitwise_and::Size_MatType::(127x61, 8UC4)                                                        $1.06
bitwise_and::Size_MatType::(127x61, 32SC4)                                                       $1.07
bitwise_and::Size_MatType::(640x480, 8UC1)                                                       $1.03
bitwise_and::Size_MatType::(640x480, 8SC1)                                                       $1
bitwise_and::Size_MatType::(640x480, 32SC1)                                                      $1.12
bitwise_and::Size_MatType::(640x480, 8UC4)                                                       $1.13
bitwise_and::Size_MatType::(640x480, 32SC4)                                                      $1.3
bitwise_and::Size_MatType::(1280x720, 8UC1)                                                      $1.05
bitwise_and::Size_MatType::(1280x720, 8SC1)                                                      $1.06
bitwise_and::Size_MatType::(1280x720, 32SC1)                                                     $1.3
bitwise_and::Size_MatType::(1280x720, 8UC4)                                                      $1.3
bitwise_and::Size_MatType::(1280x720, 32SC4)                                                     $1.43
bitwise_and::Size_MatType::(1920x1080, 8UC1)                                                     $1.77
bitwise_and::Size_MatType::(1920x1080, 8SC1)                                                     $1.39
bitwise_and::Size_MatType::(1920x1080, 32SC1)                                                    $1.32
bitwise_and::Size_MatType::(1920x1080, 8UC4)                                                     $1.46
bitwise_and::Size_MatType::(1920x1080, 32SC4)                                                    $1.34
bitwise_not::Size_MatType::(127x61, 8UC1)                                                        $0.89
bitwise_not::Size_MatType::(127x61, 8SC1)                                                        $0.94
bitwise_not::Size_MatType::(127x61, 32SC1)                                                       $0.89
bitwise_not::Size_MatType::(127x61, 8UC4)                                                        $0.9
bitwise_not::Size_MatType::(127x61, 32SC4)                                                       $0.83
bitwise_not::Size_MatType::(640x480, 8UC1)                                                       $1.01
bitwise_not::Size_MatType::(640x480, 8SC1)                                                       $1.1
bitwise_not::Size_MatType::(640x480, 32SC1)                                                      $1.06
bitwise_not::Size_MatType::(640x480, 8UC4)                                                       $1.01
bitwise_not::Size_MatType::(640x480, 32SC4)                                                      $1.4
bitwise_not::Size_MatType::(1280x720, 8UC1)                                                      $1.05
bitwise_not::Size_MatType::(1280x720, 8SC1)                                                      $1.07
bitwise_not::Size_MatType::(1280x720, 32SC1)                                                     $1.47
bitwise_not::Size_MatType::(1280x720, 8UC4)                                                      $1.5
bitwise_not::Size_MatType::(1280x720, 32SC4)                                                     $1.33
bitwise_not::Size_MatType::(1920x1080, 8UC1)                                                     $1.12
bitwise_not::Size_MatType::(1920x1080, 8SC1)                                                     $1.12
bitwise_not::Size_MatType::(1920x1080, 32SC1)                                                    $1.33
bitwise_not::Size_MatType::(1920x1080, 8UC4)                                                     $1.37
bitwise_not::Size_MatType::(1920x1080, 32SC4)                                                    $1.27
bitwise_or::Size_MatType::(127x61, 8UC1)                                                         $0.95
bitwise_or::Size_MatType::(127x61, 8SC1)                                                         $0.97
bitwise_or::Size_MatType::(127x61, 32SC1)                                                        $0.91
bitwise_or::Size_MatType::(127x61, 8UC4)                                                         $0.92
bitwise_or::Size_MatType::(127x61, 32SC4)                                                        $0.91
bitwise_or::Size_MatType::(640x480, 8UC1)                                                        $1.09
bitwise_or::Size_MatType::(640x480, 8SC1)                                                        $1.11
bitwise_or::Size_MatType::(640x480, 32SC1)                                                       $1.11
bitwise_or::Size_MatType::(640x480, 8UC4)                                                        $1.11
